threshold,TP,FP,FN,TN,C
0.03120328113436699,81,34,17,56829,204
0.03119388222694397,82,34,16,56829,194
0.030646303668618202,82,35,16,56828,195
0.03044600784778595,82,36,16,56827,196
0.029957393184304237,82,37,16,56826,197
0.02955067716538906,82,38,16,56825,198
0.02947092615067959,82,39,16,56824,199
0.029335439205169678,82,40,16,56823,200
0.02909964695572853,82,41,16,56822,201
0.028001470491290092,82,42,16,56821,202
0.027320057153701782,82,43,16,56820,203
0.027206359431147575,82,44,16,56819,204
0.026865944266319275,82,45,16,56818,205
0.02686089091002941,82,50,16,56813,210
0.026749450713396072,82,53,16,56810,213
0.026553472504019737,82,54,16,56809,214
0.026485789567232132,82,55,16,56808,215
0.026378072798252106,82,56,16,56807,216
0.02582724019885063,82,57,16,56806,217
0.02580018900334835,82,58,16,56805,218
0.025531351566314697,82,59,16,56804,219
0.02551693469285965,82,60,16,56803,220
0.0252093356102705,82,61,16,56802,221
0.025069408118724823,82,62,16,56801,222
0.024948058649897575,82,63,16,56800,223
0.024561887606978416,82,64,16,56799,224
0.024523988366127014,82,65,16,56798,225
0.02444804087281227,83,65,15,56798,215
0.024301964789628983,83,66,15,56797,216
0.024204354733228683,84,66,14,56797,206
0.023755280300974846,84,67,14,56796,207
0.02359815314412117,84,68,14,56795,208
0.023591339588165283,84,69,14,56794,209
0.02351715974509716,84,70,14,56793,210
0.023336950689554214,84,71,14,56792,211
0.023149549961090088,84,72,14,56791,212
0.02304597571492195,84,73,14,56790,213
0.023037027567625046,84,74,14,56789,214
0.022962678223848343,84,75,14,56788,215
0.02273738756775856,84,76,14,56787,216
0.022608669474720955,84,77,14,56786,217
0.022540144622325897,84,78,14,56785,218
0.02216808684170246,84,79,14,56784,219
0.02210312895476818,84,80,14,56783,220
0.021894128993153572,84,81,14,56782,221
0.02182747796177864,84,82,14,56781,222
0.02165212668478489,84,83,14,56780,223
0.02162257395684719,84,84,14,56779,224
0.021593531593680382,84,85,14,56778,225
0.021564938127994537,84,86,14,56777,226
0.021543147042393684,84,87,14,56776,227
0.021453652530908585,84,88,14,56775,228
0.02130645141005516,84,89,14,56774,229
0.021300962194800377,84,90,14,56773,230
0.021288767457008362,84,91,14,56772,231
0.021225152537226677,84,92,14,56771,232
0.021115610376000404,84,93,14,56770,233
0.021114511415362358,84,94,14,56769,234
0.0210997574031353,84,95,14,56768,235
0.020917778834700584,84,96,14,56767,236
0.020812062546610832,84,97,14,56766,237
0.020782578736543655,84,98,14,56765,238
0.020756110548973083,84,99,14,56764,239
0.020492788404226303,84,100,14,56763,240
0.020480168983340263,84,101,14,56762,241
0.020405961200594902,84,102,14,56761,242
0.020340029150247574,84,103,14,56760,243
0.02009621635079384,84,104,14,56759,244
0.020001016557216644,84,105,14,56758,245
0.019854459911584854,84,106,14,56757,246
0.01940506137907505,84,107,14,56756,247
0.019282260909676552,84,108,14,56755,248
0.019247017800807953,84,109,14,56754,249
0.01920524425804615,84,110,14,56753,250
0.019102947786450386,84,111,14,56752,251
0.01907416246831417,84,112,14,56751,252
0.01896446757018566,84,113,14,56750,253
0.018837764859199524,84,114,14,56749,254
0.01881738193333149,84,115,14,56748,255
0.018626712262630463,84,116,14,56747,256
0.018586454913020134,84,117,14,56746,257
0.018579276278614998,85,117,13,56746,247
0.018509240821003914,85,118,13,56745,248
0.018500396981835365,85,119,13,56744,249
0.01843727007508278,85,120,13,56743,250
0.018436141312122345,85,121,13,56742,251
0.018387755379080772,85,122,13,56741,252
0.018288003280758858,85,123,13,56740,253
0.018225135281682014,85,124,13,56739,254
0.018188202753663063,85,125,13,56738,255
0.018152430653572083,85,126,13,56737,256
0.018132520839571953,85,127,13,56736,257
0.01810118369758129,85,128,13,56735,258
0.01801007241010666,85,129,13,56734,259
0.017965098842978477,85,130,13,56733,260
0.017917588353157043,85,132,13,56731,262
0.017899615690112114,85,133,13,56730,263
0.017864076420664787,85,134,13,56729,264
0.017778117209672928,85,135,13,56728,265
0.017755532637238503,85,136,13,56727,266
0.01774885505437851,85,137,13,56726,267
0.017718613147735596,85,138,13,56725,268
0.017715483903884888,85,139,13,56724,269
0.017661547288298607,85,140,13,56723,270
0.01762245036661625,85,141,13,56722,271
0.01758265495300293,85,142,13,56721,272
0.01755661517381668,85,143,13,56720,273
0.01749693788588047,85,144,13,56719,274
0.017398841679096222,85,145,13,56718,275
0.017337245866656303,85,146,13,56717,276
0.017327377572655678,85,147,13,56716,277
0.017280569300055504,85,148,13,56715,278
0.017241096124053,85,149,13,56714,279
0.017206542193889618,85,150,13,56713,280
0.01686469092965126,85,151,13,56712,281
0.016713015735149384,85,152,13,56711,282
0.01668338105082512,85,153,13,56710,283
0.01666611060500145,85,154,13,56709,284
0.016649769619107246,85,155,13,56708,285
0.016596470028162003,85,156,13,56707,286
0.016567792743444443,85,157,13,56706,287
0.016500474885106087,85,158,13,56705,288
0.01647031493484974,85,159,13,56704,289
0.016349466517567635,85,160,13,56703,290
0.016327066347002983,85,161,13,56702,291
0.01630449667572975,85,162,13,56701,292
0.016128195449709892,85,163,13,56700,293
0.01612122729420662,85,164,13,56699,294
0.01591733656823635,85,165,13,56698,295
0.015816573053598404,85,166,13,56697,296
0.01575898751616478,85,167,13,56696,297
0.015720035880804062,85,168,13,56695,298
0.015706516802310944,85,169,13,56694,299
0.015655674040317535,85,171,13,56692,301
0.015617433935403824,85,172,13,56691,302
0.01557753887027502,85,173,13,56690,303
0.015524819493293762,85,174,13,56689,304
0.01551054883748293,85,175,13,56688,305
0.01549301017075777,85,176,13,56687,306
0.015407637692987919,85,177,13,56686,307
0.015335949137806892,85,178,13,56685,308
0.015230982564389706,85,179,13,56684,309
0.015197196044027805,85,180,13,56683,310
0.0151628153398633,85,181,13,56682,311
0.015149948187172413,85,182,13,56681,312
0.015104545280337334,85,183,13,56680,313
0.015010573901236057,85,184,13,56679,314
0.014929228462278843,85,185,13,56678,315
0.014898363500833511,85,186,13,56677,316
0.014790507964789867,85,187,13,56676,317
0.01478503830730915,85,188,13,56675,318
0.014673910103738308,85,189,13,56674,319
0.01463308185338974,85,190,13,56673,320
0.014599574729800224,85,191,13,56672,321
0.014521482400596142,85,192,13,56671,322
0.014508979395031929,85,193,13,56670,323
0.014387764036655426,85,194,13,56669,324
0.014364156872034073,85,196,13,56667,326
0.014359486289322376,85,197,13,56666,327
0.014283981174230576,85,202,13,56661,332
0.01428102795034647,85,203,13,56660,333
0.014246666803956032,85,204,13,56659,334
0.014216283336281776,85,205,13,56658,335
0.014194040559232235,85,206,13,56657,336
0.014153990894556046,85,207,13,56656,337
0.014138622209429741,85,208,13,56655,338
0.014117030426859856,85,209,13,56654,339
0.014084039255976677,85,210,13,56653,340
0.01395771186798811,85,211,13,56652,341
0.01386894192546606,85,212,13,56651,342
0.01384869497269392,85,213,13,56650,343
0.013839229010045528,85,214,13,56649,344
0.013825257308781147,85,215,13,56648,345
0.013798076659440994,85,216,13,56647,346
0.013754830695688725,85,217,13,56646,347
0.013739523477852345,85,218,13,56645,348
0.013713886961340904,85,219,13,56644,349
0.013661235570907593,85,220,13,56643,350
0.013622860424220562,85,221,13,56642,351
0.013580176047980785,85,222,13,56641,352
0.013556989841163158,85,223,13,56640,353
0.013529188930988312,85,224,13,56639,354
0.013429840095341206,85,225,13,56638,355
0.013422065414488316,85,226,13,56637,356
0.0134181072935462,85,227,13,56636,357
0.013375974260270596,85,228,13,56635,358
0.01336497813463211,85,229,13,56634,359
0.013355632312595844,85,230,13,56633,360
0.013343698345124722,85,231,13,56632,361
0.013286483474075794,85,232,13,56631,362
0.013276960700750351,85,233,13,56630,363
0.013248548842966557,85,234,13,56629,364
0.013193158432841301,85,235,13,56628,365
0.013175545260310173,85,236,13,56627,366
0.013045079074800014,85,237,13,56626,367
0.013044465333223343,85,238,13,56625,368
0.012990307994186878,85,239,13,56624,369
0.012971405871212482,85,240,13,56623,370
0.012964935973286629,85,241,13,56622,371
0.012950426898896694,85,242,13,56621,372
0.012948001734912395,85,243,13,56620,373
0.012930212542414665,85,244,13,56619,374
0.012930018827319145,85,245,13,56618,375
0.012929360382258892,85,246,13,56617,376
0.012888547964394093,85,247,13,56616,377
0.012873167172074318,85,248,13,56615,378
0.012850300408899784,85,249,13,56614,379
0.012832173146307468,85,250,13,56613,380
0.012811386026442051,85,251,13,56612,381
0.012805374339222908,85,252,13,56611,382
0.012787840329110622,85,253,13,56610,383
0.01275415439158678,85,254,13,56609,384
0.01274800207465887,85,255,13,56608,385
0.012705739587545395,85,256,13,56607,386
0.012602115049958229,85,257,13,56606,387
0.012564108707010746,85,258,13,56605,388
0.012523225508630276,85,259,13,56604,389
0.012465246021747589,85,260,13,56603,390
0.012398320250213146,85,261,13,56602,391
0.01235837209969759,85,262,13,56601,392
0.012300600297749043,85,263,13,56600,393
0.012174814939498901,85,264,13,56599,394
0.01217304915189743,85,265,13,56598,395
0.012114016339182854,85,266,13,56597,396
0.012085170485079288,85,267,13,56596,397
0.012054204940795898,85,268,13,56595,398
0.012018606998026371,85,269,13,56594,399
0.012006858363747597,85,270,13,56593,400
0.01199622917920351,85,271,13,56592,401
0.011950699612498283,85,273,13,56590,403
0.011930649168789387,85,274,13,56589,404
0.011927547864615917,85,275,13,56588,405
0.01191701553761959,85,276,13,56587,406
0.011854640208184719,85,277,13,56586,407
0.011843864805996418,85,278,13,56585,408
0.01184130273759365,85,279,13,56584,409
0.011819657869637012,85,280,13,56583,410
0.011739161796867847,85,281,13,56582,411
0.011734874919056892,85,282,13,56581,412
0.011734775267541409,85,283,13,56580,413
0.011729031801223755,85,284,13,56579,414
0.011724511161446571,85,285,13,56578,415
0.01171967200934887,85,286,13,56577,416
0.011715259402990341,85,287,13,56576,417
0.01169724203646183,85,288,13,56575,418
0.011696631088852882,85,289,13,56574,419
0.011655278503894806,85,290,13,56573,420
0.01163916289806366,85,291,13,56572,421
0.011589696630835533,85,292,13,56571,422
0.011578470468521118,85,293,13,56570,423
0.011548647657036781,85,294,13,56569,424
0.011517010629177094,85,295,13,56568,425
0.011512251570820808,85,296,13,56567,426
0.011473939754068851,85,297,13,56566,427
0.011396937072277069,85,298,13,56565,428
0.011301754042506218,85,299,13,56564,429
0.011283934116363525,85,300,13,56563,430
0.011280706152319908,85,301,13,56562,431
0.011265940964221954,85,302,13,56561,432
0.011220723390579224,85,303,13,56560,433
0.011203701607882977,85,304,13,56559,434
0.011176381260156631,85,305,13,56558,435
0.011161583475768566,85,306,13,56557,436
0.011144496500492096,85,307,13,56556,437
0.011132480576634407,85,308,13,56555,438
0.011035005562007427,85,309,13,56554,439
0.011029771529138088,85,310,13,56553,440
0.010997315868735313,85,311,13,56552,441
0.01095039676874876,85,312,13,56551,442
0.010927841067314148,85,313,13,56550,443
0.010914644226431847,85,314,13,56549,444
0.010913192294538021,85,315,13,56548,445
0.010908309370279312,85,316,13,56547,446
0.010905973613262177,85,317,13,56546,447
0.010896272026002407,85,318,13,56545,448
0.010858573950827122,85,319,13,56544,449
0.010814841836690903,85,320,13,56543,450
0.010803299024701118,85,321,13,56542,451
0.010772197507321835,85,322,13,56541,452
0.010754717513918877,85,323,13,56540,453
0.01074611209332943,85,324,13,56539,454
0.010735644027590752,85,325,13,56538,455
0.010631539858877659,85,326,13,56537,456
0.010614841245114803,85,327,13,56536,457
0.010599847882986069,85,328,13,56535,458
0.010540428571403027,85,329,13,56534,459
0.010515121743083,85,330,13,56533,460
0.01048702746629715,85,331,13,56532,461
0.010485880076885223,85,332,13,56531,462
0.010466670617461205,85,333,13,56530,463
0.010393542237579823,85,334,13,56529,464
0.010387652553617954,85,335,13,56528,465
0.0103834867477417,85,336,13,56527,466
0.010381728410720825,85,337,13,56526,467
0.01038167905062437,85,338,13,56525,468
0.010359617881476879,85,339,13,56524,469
0.01035280991345644,85,340,13,56523,470
0.010332110337913036,85,341,13,56522,471
0.010295115411281586,85,342,13,56521,472
0.010279905050992966,85,343,13,56520,473
0.010248539038002491,85,344,13,56519,474
0.010234260931611061,85,345,13,56518,475
0.010226937010884285,85,346,13,56517,476
0.01017814315855503,85,347,13,56516,477
0.010159372352063656,85,348,13,56515,478
0.01007270347326994,85,349,13,56514,479
0.010059047490358353,85,350,13,56513,480
0.01005020085722208,85,351,13,56512,481
0.010046695359051228,85,352,13,56511,482
0.010031734593212605,85,353,13,56510,483
0.01002220157533884,85,354,13,56509,484
0.010012147948145866,85,355,13,56508,485
0.010008953511714935,85,356,13,56507,486
0.00999936182051897,85,357,13,56506,487
0.009996723383665085,85,358,13,56505,488
0.009992793202400208,85,359,13,56504,489
0.009988143108785152,85,360,13,56503,490
0.009982067160308361,85,361,13,56502,491
0.00997824128717184,85,362,13,56501,492
0.009964952245354652,85,363,13,56500,493
0.009950586594641209,85,364,13,56499,494
0.009933033026754856,85,365,13,56498,495
0.009930748492479324,85,366,13,56497,496
0.009927495382726192,85,367,13,56496,497
0.009898568503558636,85,368,13,56495,498
0.009882766753435135,85,369,13,56494,499
0.009852339513599873,85,370,13,56493,500
0.009845973923802376,85,371,13,56492,501
0.009840955026447773,85,372,13,56491,502
0.00981343537569046,85,373,13,56490,503
0.009792574681341648,85,374,13,56489,504
0.009783603250980377,85,375,13,56488,505
0.009769071824848652,85,376,13,56487,506
0.009764552116394043,85,377,13,56486,507
0.009756145998835564,85,378,13,56485,508
0.009752793237566948,85,379,13,56484,509
0.009747747331857681,85,380,13,56483,510
0.009714382700622082,85,381,13,56482,511
0.009694201871752739,85,382,13,56481,512
0.009687314741313457,85,383,13,56480,513
0.009645652025938034,85,384,13,56479,514
0.009639359079301357,85,385,13,56478,515
0.009632255882024765,85,386,13,56477,516
0.009614395909011364,85,387,13,56476,517
0.009603984653949738,85,388,13,56475,518
0.009598108939826488,85,389,13,56474,519
0.009577375836670399,85,390,13,56473,520
0.009557751007378101,85,391,13,56472,521
0.009509663097560406,85,392,13,56471,522
0.009491517208516598,85,393,13,56470,523
0.00948344636708498,85,394,13,56469,524
0.00948332529515028,85,395,13,56468,525
0.009479192085564137,85,396,13,56467,526
0.009439767338335514,85,397,13,56466,527
0.009429387748241425,85,398,13,56465,528
0.009415253065526485,85,399,13,56464,529
0.00940647441893816,85,400,13,56463,530
0.009405500255525112,85,401,13,56462,531
0.009401392191648483,85,402,13,56461,532
0.009388761594891548,85,403,13,56460,533
0.00938081368803978,85,404,13,56459,534
0.009367003105580807,85,405,13,56458,535
0.009364765137434006,85,406,13,56457,536
0.009356619790196419,85,407,13,56456,537
0.009294913150370121,85,408,13,56455,538
0.009241059422492981,85,409,13,56454,539
0.009237620048224926,85,410,13,56453,540
0.00923475343734026,85,411,13,56452,541
0.009219221770763397,85,412,13,56451,542
0.009200980886816978,85,413,13,56450,543
0.009188014082610607,85,414,13,56449,544
0.009185106493532658,85,415,13,56448,545
0.009179453365504742,85,416,13,56447,546
0.00916956178843975,85,417,13,56446,547
0.00916153285652399,85,418,13,56445,548
0.009147744625806808,85,419,13,56444,549
0.009129988960921764,85,420,13,56443,550
0.009128143079578876,85,421,13,56442,551
0.009111939929425716,85,422,13,56441,552
0.009105531498789787,85,423,13,56440,553
0.00910330843180418,85,424,13,56439,554
0.009053227491676807,85,425,13,56438,555
0.009052351117134094,85,426,13,56437,556
0.009049998596310616,85,427,13,56436,557
0.009040347300469875,85,428,13,56435,558
0.008981811814010143,85,429,13,56434,559
0.00897809024900198,85,430,13,56433,560
0.008975141681730747,85,431,13,56432,561
0.008932250551879406,85,432,13,56431,562
0.008916877210140228,85,433,13,56430,563
0.00891592912375927,85,434,13,56429,564
0.008915887214243412,85,435,13,56428,565
0.008889494463801384,85,436,13,56427,566
0.00888721365481615,85,437,13,56426,567
0.008883828297257423,85,438,13,56425,568
0.008883794769644737,85,439,13,56424,569
0.008874714374542236,85,440,13,56423,570
0.008871368132531643,85,441,13,56422,571
0.00884882640093565,85,442,13,56421,572
0.008831593208014965,85,443,13,56420,573
0.008830386213958263,85,444,13,56419,574
0.008804644457995892,85,445,13,56418,575
0.00879829190671444,85,446,13,56417,576
0.008726839907467365,85,447,13,56416,577
0.008718164637684822,85,448,13,56415,578
0.008717508986592293,85,449,13,56414,579
0.008710185997188091,85,450,13,56413,580
0.008709651418030262,85,451,13,56412,581
0.008699056692421436,85,452,13,56411,582
0.008680805563926697,85,453,13,56410,583
0.008659690618515015,85,454,13,56409,584
0.008643532171845436,85,455,13,56408,585
0.00860067829489708,85,456,13,56407,586
0.008581829257309437,85,457,13,56406,587
0.008572378195822239,85,458,13,56405,588
0.008572320453822613,86,458,12,56405,578
0.008568646386265755,86,459,12,56404,579
0.008548823185265064,86,460,12,56403,580
0.00854386668652296,86,461,12,56402,581
0.00852866843342781,86,462,12,56401,582
0.008527071215212345,86,463,12,56400,583
0.008524737320840359,86,464,12,56399,584
0.008504300378262997,86,465,12,56398,585
0.008498352020978928,86,466,12,56397,586
0.00849263183772564,86,467,12,56396,587
0.008484814316034317,86,468,12,56395,588
0.008455855771899223,86,469,12,56394,589
0.008450871333479881,86,470,12,56393,590
0.008444217033684254,86,471,12,56392,591
0.008439447730779648,86,472,12,56391,592
0.008420164696872234,86,473,12,56390,593
0.008415965363383293,86,474,12,56389,594
0.008400822058320045,86,475,12,56388,595
0.008395417593419552,86,476,12,56387,596
0.008392306044697762,86,477,12,56386,597
0.008385876193642616,86,478,12,56385,598
0.008378575555980206,86,479,12,56384,599
0.008349803276360035,86,480,12,56383,600
0.008327729068696499,86,481,12,56382,601
0.008307072333991528,86,482,12,56381,602
0.008295300416648388,86,483,12,56380,603
0.008285111747682095,86,484,12,56379,604
0.008282345719635487,86,485,12,56378,605
0.008281523361802101,86,486,12,56377,606
0.008267956785857677,86,487,12,56376,607
0.008267147466540337,86,488,12,56375,608
0.008249511010944843,86,489,12,56374,609
0.00823891069740057,86,490,12,56373,610
0.008237122558057308,86,491,12,56372,611
0.0082319974899292,86,492,12,56371,612
0.008228346705436707,86,493,12,56370,613
0.008215049281716347,86,494,12,56369,614
0.008209883235394955,86,495,12,56368,615
0.008205668069422245,86,496,12,56367,616
0.008202413097023964,86,497,12,56366,617
0.008192600682377815,86,498,12,56365,618
0.008187294006347656,86,499,12,56364,619
0.008186891674995422,86,500,12,56363,620
0.008185881190001965,86,501,12,56362,621
0.008151751942932606,86,502,12,56361,622
0.008149744011461735,86,503,12,56360,623
0.008148915134370327,86,504,12,56359,624
0.008148402906954288,86,505,12,56358,625
0.008128155954182148,86,506,12,56357,626
0.008122825995087624,86,507,12,56356,627
0.008117813616991043,86,508,12,56355,628
0.008112440817058086,86,509,12,56354,629
0.00809965468943119,86,510,12,56353,630
0.008098804391920567,86,511,12,56352,631
0.008073825389146805,86,512,12,56351,632
0.008065709844231606,86,513,12,56350,633
0.008059787563979626,87,513,11,56350,623
0.008055675774812698,87,514,11,56349,624
0.008046836592257023,87,515,11,56348,625
0.008040372282266617,87,516,11,56347,626
0.008039702661335468,87,517,11,56346,627
0.008032905869185925,87,518,11,56345,628
0.00800829567015171,87,519,11,56344,629
0.007994386367499828,87,520,11,56343,630
0.007978655397891998,87,521,11,56342,631
0.007976659573614597,87,522,11,56341,632
0.00796195026487112,87,523,11,56340,633
0.007961663417518139,87,524,11,56339,634
0.007952366024255753,87,525,11,56338,635
0.007951640523970127,87,526,11,56337,636
0.00794221181422472,87,527,11,56336,637
0.007937712594866753,87,528,11,56335,638
0.007907613180577755,87,529,11,56334,639
0.007871454581618309,87,531,11,56332,641
0.007870843634009361,87,532,11,56331,642
0.0078679658472538,87,533,11,56330,643
0.007855855859816074,87,534,11,56329,644
0.007854057475924492,87,535,11,56328,645
0.00785126257687807,87,536,11,56327,646
0.00784964021295309,87,537,11,56326,647
0.0078375693410635,87,538,11,56325,648
0.007834147661924362,87,539,11,56324,649
0.007829667069017887,87,540,11,56323,650
0.00782620906829834,87,541,11,56322,651
0.007823954336345196,87,542,11,56321,652
0.007815803401172161,87,543,11,56320,653
0.007811958901584148,87,544,11,56319,654
0.007808415684849024,87,545,11,56318,655
0.007792321033775806,87,546,11,56317,656
0.007786951959133148,87,547,11,56316,657
0.00778413750231266,87,548,11,56315,658
0.007783456239849329,87,549,11,56314,659
0.00777864083647728,87,550,11,56313,660
0.007768912706524134,87,551,11,56312,661
0.007764501962810755,87,552,11,56311,662
0.007756431587040424,87,553,11,56310,663
0.007751351222395897,87,554,11,56309,664
0.007749385200440884,87,555,11,56308,665
0.007748952601104975,87,556,11,56307,666
0.00774703174829483,87,557,11,56306,667
0.007745569571852684,87,558,11,56305,668
0.00774051807820797,87,559,11,56304,669
0.007730983197689056,87,560,11,56303,670
0.007720992434769869,87,561,11,56302,671
0.007717065513134003,87,562,11,56301,672
0.007703450974076986,87,563,11,56300,673
0.0077005247585475445,87,564,11,56299,674
0.007689244579523802,87,565,11,56298,675
0.007680212613195181,87,566,11,56297,676
0.0076629482209682465,87,567,11,56296,677
0.007649992126971483,87,568,11,56295,678
0.0076481932774186134,87,569,11,56294,679
0.007645436562597752,87,570,11,56293,680
0.0076443832367658615,87,571,11,56292,681
0.007630202453583479,87,572,11,56291,682
0.007621989585459232,87,573,11,56290,683
0.007617741357535124,87,574,11,56289,684
0.00759853795170784,87,575,11,56288,685
0.007597070652991533,87,577,11,56286,687
0.007596071809530258,87,578,11,56285,688
0.007583095226436853,87,579,11,56284,689
0.007562338840216398,87,580,11,56283,690
0.007557184435427189,87,581,11,56282,691
0.007550538517534733,87,582,11,56281,692
0.007547241169959307,87,583,11,56280,693
0.007537939585745335,87,584,11,56279,694
0.007534736301749945,87,585,11,56278,695
0.0075325435027480125,87,586,11,56277,696
0.007530761417001486,87,587,11,56276,697
0.007521095685660839,87,588,11,56275,698
0.007520725484937429,87,589,11,56274,699
0.007515967823565006,87,590,11,56273,700
0.007512333802878857,87,591,11,56272,701
0.007511273957788944,87,592,11,56271,702
0.007466259878128767,87,593,11,56270,703
0.00745439575985074,87,594,11,56269,704
0.0074463775381445885,87,595,11,56268,705
0.0074434783309698105,87,596,11,56267,706
0.007441600318998098,87,597,11,56266,707
0.007420329377055168,87,598,11,56265,708
0.007416105829179287,87,599,11,56264,709
0.007414603605866432,87,600,11,56263,710
0.007414175197482109,87,601,11,56262,711
0.007413508370518684,87,602,11,56261,712
0.007407804951071739,87,603,11,56260,713
0.00739595340564847,87,604,11,56259,714
0.007395530119538307,87,605,11,56258,715
0.007388371508568525,87,606,11,56257,716
0.007381451316177845,87,607,11,56256,717
0.007379103451967239,87,608,11,56255,718
0.007377754896879196,87,609,11,56254,719
0.007365375757217407,87,610,11,56253,720
0.007364518009126186,87,611,11,56252,721
0.0073615070432424545,87,612,11,56251,722
0.007355635054409504,87,613,11,56250,723
0.007349926978349686,87,614,11,56249,724
0.007348010316491127,87,615,11,56248,725
0.007327570114284754,87,616,11,56247,726
0.007310082204639912,87,617,11,56246,727
0.007274700328707695,87,618,11,56245,728
0.007263145409524441,87,619,11,56244,729
0.007262722589075565,87,620,11,56243,730
0.0072599006816744804,87,621,11,56242,731
0.007255667820572853,87,622,11,56241,732
0.007249508518725634,87,623,11,56240,733
0.007230603601783514,87,625,11,56238,735
0.007220311090350151,87,626,11,56237,736
0.007215790916234255,87,627,11,56236,737
0.007212535943835974,87,628,11,56235,738
